,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
828,-19849.0,0.6741378307342529,-0.37249043583869934,0.6741378307342529,-0.37249043583869934,-0.8457677036742727,18.107847213745117,10.736878395080566,18.80522608757019,10.378078907728195
829,-19849.0,0.3444100320339203,-0.03767126798629761,0.3444100320339203,-0.03767126798629761,-6.964478013990788,18.80522608757019,10.378078907728195,19.847014993429184,10.340407639741898
830,-19849.0,1.227957010269165,-0.6485000252723694,1.227957010269165,-0.6485000252723694,-3.0466631017461747,19.847014993429184,10.340407639741898,22.116760909557343,9.691907614469528
831,-19849.0,2.1609489917755127,-1.641130805015564,2.1609489917755127,-1.641130805015564,-5.237245685332677,22.116760909557343,9.691907614469528,26.547455817461014,8.050776809453964
832,-19849.0,0.44877851009368896,1.5901364088058472,0.44877851009368896,1.5901364088058472,-10.134988587409428,26.547455817461014,8.050776809453964,31.426929235458374,9.640913218259811
833,-19849.0,0.16512304544448853,-0.779617190361023,0.16512304544448853,-0.779617190361023,-16.169871955047036,31.426929235458374,9.640913218259811,36.47152569890022,10.451432436704636
834,-19806.0,-2.7853214740753174,1.7831106185913086,-2.7853214740753174,1.7831106185913086,-12.641830457196654,8.316871643066406,14.934852600097656,15.730387449264526,16.717963218688965
835,-19806.0,-1.0432723760604858,-0.5285110473632812,-1.0432723760604858,-0.5285110473632812,-15.107301042982197,15.730387449264526,16.717963218688965,22.10063087940216,17.972562789916992
836,-19806.0,-1.5112887620925903,-0.5666362047195435,-1.5112887620925903,-0.5666362047195435,-12.59264845243713,22.10063087940216,17.972562789916992,26.959585547447205,18.660526156425476
837,-19806.0,-0.8975759148597717,-1.2849456071853638,-0.8975759148597717,-1.2849456071853638,-11.066560536295105,26.959585547447205,18.660526156425476,30.920964300632477,18.063543915748596
838,-19806.0,-1.327231526374817,-0.10174708813428879,-1.327231526374817,-0.10174708813428879,-11.240523330987447,30.920964300632477,18.063543915748596,33.55511152744293,17.961796827614307
839,-19806.0,-1.080146312713623,-0.5473962426185608,-1.080146312713623,-0.5473962426185608,-9.664984688614876,33.55511152744293,17.961796827614307,35.109112441539764,17.414400584995747
840,-19579.0,5.996800422668457,-0.7275843620300293,5.996800422668457,-0.7275843620300293,-5.2660635732050824,41.499000549316406,3.4647393226623535,47.49580097198486,2.737154960632324
841,-19579.0,-0.027377963066101074,2.4121899604797363,-0.027377963066101074,2.4121899604797363,-0.9522094398125255,47.49580097198486,2.737154960632324,53.46522343158722,5.1493449211120605
842,-19579.0,0.9271173477172852,-2.6364293098449707,0.9271173477172852,-2.6364293098449707,-7.1462746804287125,53.46522343158722,5.1493449211120605,60.36176323890686,5.561534881591797
843,-19579.0,1.0191259384155273,-1.3903943300247192,1.0191259384155273,-1.3903943300247192,-1.8053721548492994,60.36176323890686,5.561534881591797,68.27742898464203,4.583330512046814
844,-19579.0,1.0786607265472412,0.4106297194957733,1.0786607265472412,0.4106297194957733,-8.340640613485277,68.27742898464203,4.583330512046814,77.27175545692444,4.993960231542587
845,-19579.0,0.6041676998138428,0.3935239613056183,0.6041676998138428,0.3935239613056183,-22.595158886760366,77.27175545692444,4.993960231542587,86.87024962902069,5.798113912343979
846,-19677.0,6.341811180114746,-1.4094449281692505,6.341811180114746,-1.4094449281692505,-12.633556956794369,67.50800323486328,4.787215709686279,73.84981441497803,3.377770781517029
847,-19677.0,5.629062652587891,-0.389199435710907,5.629062652587891,-0.389199435710907,-3.178357955372119,73.84981441497803,3.377770781517029,85.82068824768066,2.988571345806122
848,-19677.0,0.26503685116767883,0.5320696830749512,0.26503685116767883,0.5320696830749512,-11.610090785777313,85.82068824768066,2.988571345806122,98.05659893155098,3.520641028881073
849,-19677.0,1.5668487548828125,0.08996710181236267,1.5668487548828125,0.08996710181236267,-29.347451342245037,98.05659893155098,3.520641028881073,111.85935837030411,4.142677813768387
850,-19677.0,2.059598684310913,0.064594566822052,2.059598684310913,0.064594566822052,-47.70795450213282,111.85935837030411,4.142677813768387,127.72171649336815,4.829309165477753
851,-19677.0,2.5142099857330322,-0.24049387872219086,2.5142099857330322,-0.24049387872219086,-55.42334145065722,127.72171649336815,4.829309165477753,146.09828460216522,5.275446638464928
852,-19725.0,-0.8727588653564453,0.6759579181671143,-0.8727588653564453,0.6759579181671143,-1.553707568441269,6.848954677581787,6.405839920043945,5.976195812225342,7.08179783821106
853,-19725.0,0.1344383955001831,-0.04062074422836304,0.1344383955001831,-0.04062074422836304,-2.1841622152713396,5.976195812225342,7.08179783821106,6.110634207725525,7.717135012149811
854,-19725.0,-0.9694716930389404,-1.4931563138961792,-0.9694716930389404,-1.4931563138961792,-0.656966231943192,6.110634207725525,7.717135012149811,5.275600910186768,6.859315872192383
855,-19725.0,-1.1412423849105835,-0.03453555703163147,-1.1412423849105835,-0.03453555703163147,-0.44964213011519294,5.275600910186768,6.859315872192383,4.134358525276184,6.824780315160751
856,-19725.0,-0.20399194955825806,-2.7874162197113037,-0.20399194955825806,-2.7874162197113037,-1.8898673557207426,4.134358525276184,6.824780315160751,3.930366575717926,4.824780315160751
857,-19725.0,0.07204850018024445,0.6893184781074524,0.07204850018024445,0.6893184781074524,-1.1794857151112212,3.930366575717926,4.824780315160751,4.0024150758981705,5.514098793268204
858,-19782.0,7.924120903015137,0.012219399213790894,7.924120903015137,0.012219399213790894,-22.64704291948425,109.65699768066406,4.076123237609863,117.5811185836792,4.088342636823654
859,-19782.0,7.681764602661133,0.16818267107009888,7.681764602661133,0.16818267107009888,-6.281239324144115,117.5811185836792,4.088342636823654,133.18700408935547,4.268744707107544
860,-19782.0,4.990969657897949,0.6431679725646973,4.990969657897949,0.6431679725646973,-13.984312335100993,133.18700408935547,4.268744707107544,153.7838592529297,5.092314749956131
861,-19782.0,2.278625011444092,2.1430411338806152,2.278625011444092,2.1430411338806152,-2.7476264377739192,153.7838592529297,5.092314749956131,176.659339427948,8.058925926685333
862,-19782.0,1.0187017917633057,-0.32134169340133667,1.0187017917633057,-0.32134169340133667,-3.2434494466829062,176.659339427948,8.058925926685333,200.55352139472961,10.704195410013199
863,-19782.0,-0.1508028507232666,-0.519514799118042,-0.1508028507232666,-0.519514799118042,-7.243956054771855,200.55352139472961,10.704195410013199,224.29690051078796,12.829950094223022
864,-19567.0,4.150818824768066,0.2785002887248993,4.150818824768066,0.2785002887248993,-7.311104022693778,41.0989990234375,4.680825710296631,45.249817848205566,4.95932599902153
865,-19567.0,1.6423320770263672,0.08619952201843262,1.6423320770263672,0.08619952201843262,-0.7839062494077755,45.249817848205566,4.95932599902153,51.04296875,5.324025809764862
866,-19567.0,0.44251590967178345,1.4916377067565918,0.44251590967178345,1.4916377067565918,-5.355829794070144,51.04296875,5.324025809764862,57.27863556146622,7.180363327264786
867,-19567.0,-0.2779841721057892,-1.3924776315689087,-0.2779841721057892,-1.3924776315689087,-3.890312575590339,57.27863556146622,7.180363327264786,63.236318200826645,7.644223213195801
868,-19567.0,2.2682604789733887,-1.8609950542449951,2.2682604789733887,-1.8609950542449951,-5.2390675296879206,63.236318200826645,7.644223213195801,71.46226131916046,6.247088044881821
869,-19567.0,-1.3960378170013428,-1.1827151775360107,-1.3960378170013428,-1.1827151775360107,-11.783782653082959,71.46226131916046,6.247088044881821,78.29216662049294,5.06437286734581
870,-19724.0,3.395476818084717,0.04618671536445618,3.395476818084717,0.04618671536445618,-10.014879434287845,12.6024751663208,3.3548827171325684,15.997951984405518,3.4010694324970245
871,-19724.0,0.35461246967315674,1.2575600147247314,0.35461246967315674,1.2575600147247314,-5.647129141018267,15.997951984405518,3.4010694324970245,19.74804127216339,4.704816162586212
872,-19724.0,0.040335774421691895,-0.1490270495414734,0.040335774421691895,-0.1490270495414734,-9.399048133790611,19.74804127216339,4.704816162586212,23.538466334342957,5.859535843133926
873,-19724.0,-0.1670924425125122,-0.8000310063362122,-0.1670924425125122,-0.8000310063362122,-6.436543503867402,23.538466334342957,5.859535843133926,27.16179895401001,6.2142245173454285
874,-19724.0,-0.7625521421432495,-1.11738121509552,-0.7625521421432495,-1.11738121509552,-13.482802467457825,27.16179895401001,6.2142245173454285,30.022579431533813,5.4515319764614105
875,-19724.0,-0.7812278866767883,0.22889910638332367,-0.7812278866767883,0.22889910638332367,-10.832610131931462,30.022579431533813,5.4515319764614105,32.10213202238083,5.680431082844734
876,-19766.0,4.222655296325684,0.10486708581447601,4.222655296325684,0.10486708581447601,-2.86689115246774,25.200000762939453,3.8850271701812744,29.422656059265137,3.9898942559957504
877,-19766.0,-1.1263340711593628,-0.605487048625946,-1.1263340711593628,-0.605487048625946,-8.92278730449944,29.422656059265137,3.9898942559957504,32.51897728443146,3.4892742931842804
878,-19766.0,0.9283226132392883,2.7486932277679443,0.9283226132392883,2.7486932277679443,-4.170248584245605,32.51897728443146,3.4892742931842804,36.54362112283707,6.237967520952225
879,-19766.0,0.7036954760551453,-1.3671033382415771,0.7036954760551453,-1.3671033382415771,-2.033225866206965,36.54362112283707,6.237967520952225,41.27196043729782,7.619557410478592
880,-19766.0,-1.598858118057251,-0.775137722492218,-1.598858118057251,-0.775137722492218,-8.150389371153306,41.27196043729782,7.619557410478592,44.401441633701324,8.226009577512741
881,-19766.0,2.060931444168091,-1.8064055442810059,2.060931444168091,-1.8064055442810059,-2.1379759942655268,44.401441633701324,8.226009577512741,49.59185427427292,7.026056200265884
882,-19582.0,5.191786289215088,0.2639888823032379,5.191786289215088,0.2639888823032379,-3.8738274170635503,32.57600021362305,4.164735317230225,37.767786502838135,4.4287241995334625
883,-19582.0,-1.2290420532226562,-1.4227529764175415,-1.2290420532226562,-1.4227529764175415,-2.4771100983843515,37.767786502838135,4.4287241995334625,41.730530738830566,3.269960105419159
884,-19582.0,1.1567459106445312,0.5861342549324036,1.1567459106445312,0.5861342549324036,-6.329852677683311,41.730530738830566,3.269960105419159,46.85002088546753,3.8560943603515625
885,-19582.0,0.8158094882965088,-1.9825359582901,0.8158094882965088,-1.9825359582901,-4.685681318645518,46.85002088546753,3.8560943603515625,52.785320520401,2.459692656993866
886,-19582.0,2.4387526512145996,1.796066403388977,2.4387526512145996,1.796066403388977,-9.827773344491712,52.785320520401,2.459692656993866,61.15937280654907,4.255759060382843
887,-19582.0,-2.2628414630889893,-0.07560834288597107,-2.2628414630889893,-0.07560834288597107,-15.195284398739638,61.15937280654907,4.255759060382843,67.27058362960815,5.976217120885849
888,-19559.0,6.745727062225342,-0.9128762483596802,6.745727062225342,-0.9128762483596802,-4.696948344417229,41.499000549316406,3.365966558456421,48.24472761154175,2.4530903100967407
889,-19559.0,0.9519082307815552,1.671034336090088,0.9519082307815552,1.671034336090088,-11.291238814414747,48.24472761154175,2.4530903100967407,55.942362904548645,4.124124646186829
890,-19559.0,-0.06162667274475098,-0.6265991926193237,-0.06162667274475098,-0.6265991926193237,-3.185316668133716,55.942362904548645,4.124124646186829,63.57837152481079,5.168559789657593
891,-19559.0,2.4877634048461914,0.7411112785339355,2.4877634048461914,0.7411112785339355,-7.495141977029799,63.57837152481079,5.168559789657593,73.70214354991913,6.9541062116622925
892,-19559.0,-1.4775936603546143,-0.3939410150051117,-1.4775936603546143,-0.3939410150051117,-2.7647732558563534,73.70214354991913,6.9541062116622925,82.34832191467285,8.34571161866188
893,-19559.0,2.1904613971710205,-1.3791766166687012,2.1904613971710205,-1.3791766166687012,-16.93912545266057,82.34832191467285,8.34571161866188,93.1849616765976,8.358140408992767
894,-19687.0,7.413740634918213,0.35979539155960083,7.413740634918213,0.35979539155960083,-23.149062026516404,109.65699768066406,4.812079429626465,117.07073831558228,5.171874821186066
895,-19687.0,6.560602188110352,-1.7368042469024658,6.560602188110352,-1.7368042469024658,-8.665919322967833,117.07073831558228,5.171874821186066,131.04508113861084,3.7948659658432007
896,-19687.0,4.389625549316406,2.179076671600342,4.389625549316406,2.179076671600342,-25.044727577698943,131.04508113861084,3.7948659658432007,149.4090495109558,5.9739426374435425
897,-19687.0,3.2956008911132812,-0.5800622701644897,3.2956008911132812,-0.5800622701644897,-29.31329384414157,149.4090495109558,5.9739426374435425,171.06861877441406,7.5729570388793945
898,-19687.0,0.9759224653244019,-0.17087949812412262,0.9759224653244019,-0.17087949812412262,-36.479162416705535,171.06861877441406,7.5729570388793945,193.70411050319672,9.001091942191124
899,-19687.0,2.1340222358703613,-2.2036261558532715,2.1340222358703613,-2.2036261558532715,-47.22975587376429,193.70411050319672,9.001091942191124,218.47362446784973,8.429226845502853
900,-18102.0,-1.5620472431182861,0.3502313792705536,-1.5620472431182861,0.3502313792705536,-5.533775768889171,2.464892864227295,2.863926887512207,1.559009313583374,3.6976787745952606
901,-18102.0,-0.6092442870140076,-1.1093699932098389,-0.6092442870140076,-1.1093699932098389,-14.343313575205958,1.559009313583374,3.6976787745952606,0.9497650265693665,3.4220606684684753
902,-18102.0,0.49197500944137573,0.3420814871788025,0.49197500944137573,0.3420814871788025,-12.919699639492519,0.9497650265693665,3.4220606684684753,1.4417400360107422,3.764142155647278
903,-18102.0,-0.5705661773681641,-0.48954224586486816,-0.5705661773681641,-0.48954224586486816,-20.01388935535215,1.4417400360107422,3.764142155647278,1.3631488680839539,3.616681396961212
904,-18102.0,-1.6843385696411133,-2.561397075653076,-1.6843385696411133,-2.561397075653076,-28.19243323965631,1.3631488680839539,3.616681396961212,-0.3211897015571594,1.6166813969612122
905,-18102.0,0.741553544998169,-0.2800554037094116,0.741553544998169,-0.2800554037094116,-34.57871491494683,-0.3211897015571594,1.6166813969612122,0.4203638434410095,1.3366259932518005
906,-18177.0,7.3508806228637695,-0.3819119930267334,7.3508806228637695,-0.3819119930267334,-23.39640589300784,109.65699768066406,4.729735851287842,117.00787830352783,4.347823858261108
907,-18177.0,6.500092506408691,-2.95786190032959,6.500092506408691,-2.95786190032959,-10.182557773754862,117.00787830352783,4.347823858261108,130.8588514328003,2.3478238582611084
908,-18177.0,6.735805511474609,1.7236502170562744,6.735805511474609,1.7236502170562744,-12.201210013950934,130.8588514328003,2.3478238582611084,151.44563007354736,4.071474075317383
909,-18177.0,2.3357183933258057,1.7619925737380981,2.3357183933258057,1.7619925737380981,-34.59464575563734,151.44563007354736,4.071474075317383,174.36812710762024,7.557116866111755
910,-18177.0,1.9610786437988281,1.0377894639968872,1.9610786437988281,1.0377894639968872,-25.85204922593606,174.36812710762024,7.557116866111755,199.25170278549194,12.080549120903015
911,-18177.0,2.077888011932373,-2.11789870262146,2.077888011932373,-2.11789870262146,-26.13732484118608,199.25170278549194,12.080549120903015,226.21316647529602,14.603981375694275
912,-18019.0,3.9678711891174316,1.584659218788147,3.9678711891174316,1.584659218788147,-3.0229483705999165,25.200000762939453,3.943938732147217,29.167871952056885,5.528597950935364
913,-18019.0,-0.5083569288253784,-0.9288450479507446,-0.5083569288253784,-0.9288450479507446,-1.667764193455408,29.167871952056885,5.528597950935364,32.62738621234894,6.184412121772766
914,-18019.0,-1.1974148750305176,-1.5023906230926514,-1.1974148750305176,-1.5023906230926514,-3.1190131089024504,32.62738621234894,6.184412121772766,34.889485597610474,5.337835669517517
915,-18019.0,0.9171978831291199,-0.04555785655975342,0.9171978831291199,-0.04555785655975342,-3.4165530092812872,34.889485597610474,5.337835669517517,38.06878286600113,5.292277812957764
916,-18019.0,2.691559314727783,-1.2978181838989258,2.691559314727783,-1.2978181838989258,-4.286312828408298,38.06878286600113,5.292277812957764,43.93963944911957,3.994459629058838
917,-18019.0,0.4545276165008545,2.210022449493408,0.4545276165008545,2.210022449493408,-2.604673943162569,43.93963944911957,3.994459629058838,50.26502364873886,6.204482078552246
918,-18183.0,4.494778156280518,0.1056540310382843,4.494778156280518,0.1056540310382843,-4.514562313374209,32.57600021362305,3.986661434173584,37.070778369903564,4.092315465211868
919,-18183.0,0.8287825584411621,-0.04962955415248871,0.8287825584411621,-0.04962955415248871,-10.722061508745675,37.070778369903564,4.092315465211868,42.394339084625244,4.148339942097664
920,-18183.0,-1.3405330181121826,-0.9001823663711548,-1.3405330181121826,-0.9001823663711548,-6.0249265983676175,42.394339084625244,4.148339942097664,46.37736678123474,3.3041820526123047
921,-18183.0,3.078312635421753,0.8469147086143494,3.078312635421753,0.8469147086143494,-13.356961258079608,46.37736678123474,3.3041820526123047,53.43870711326599,4.151096761226654
922,-18183.0,0.5461713075637817,0.7531964182853699,0.5461713075637817,0.7531964182853699,-25.07508914301871,53.43870711326599,4.151096761226654,61.04621875286102,5.751207888126373
923,-18183.0,0.882465660572052,-0.985135018825531,0.882465660572052,-0.985135018825531,-17.01925918129816,61.04621875286102,5.751207888126373,69.5361960530281,6.3661839962005615
924,-18222.0,9.579161643981934,-1.084935188293457,9.579161643981934,-1.084935188293457,-14.455252945932187,85.77799987792969,3.729043483734131,95.75716304779053,2.6656603813171387
925,-18222.0,4.583597660064697,0.7580384016036987,4.583597660064697,0.7580384016036987,-30.39828108898542,95.75716304779053,2.6656603813171387,110.31992387771606,3.4236987829208374
926,-18222.0,1.2964842319488525,2.1090245246887207,1.2964842319488525,2.1090245246887207,-13.62270302525441,110.31992387771606,3.4236987829208374,126.17916893959045,6.290761709213257
927,-18222.0,2.2227656841278076,-0.6152013540267944,2.2227656841278076,-0.6152013540267944,-5.4646489850318245,126.17916893959045,6.290761709213257,144.26117968559265,8.542623281478882
928,-18222.0,0.1498071253299713,0.5503202676773071,0.1498071253299713,0.5503202676773071,-13.249748387177272,144.26117968559265,8.542623281478882,162.49299755692482,11.344805121421814
929,-18222.0,2.067824363708496,-1.6136819124221802,2.067824363708496,-1.6136819124221802,-9.75707751210717,162.49299755692482,11.344805121421814,182.79263979196548,12.533305048942566
930,-18185.0,0.03576469421386719,0.8237789273262024,0.03576469421386719,0.8237789273262024,-3.013891908272581,8.528766632080078,3.342024087905884,8.564531326293945,4.165803015232086
931,-18185.0,0.7927284240722656,-1.8777785301208496,0.7927284240722656,-1.8777785301208496,-10.00233588620195,8.564531326293945,4.165803015232086,9.393024444580078,3.111803412437439
932,-18185.0,-0.562583327293396,1.1301138401031494,-0.562583327293396,1.1301138401031494,-9.461272191981315,9.393024444580078,3.111803412437439,9.658934235572815,4.241917252540588
933,-18185.0,2.0075583457946777,-1.6248390674591064,2.0075583457946777,-1.6248390674591064,-8.309612820358295,9.658934235572815,4.241917252540588,11.93240237236023,3.7471920251846313
934,-18185.0,-0.016209006309509277,-0.35968083143234253,-0.016209006309509277,-0.35968083143234253,-7.6752916424916755,11.93240237236023,3.7471920251846313,14.189661502838135,3.387511193752289
935,-18185.0,-0.04870852828025818,-0.9466911554336548,-0.04870852828025818,-0.9466911554336548,-8.29199135280687,14.189661502838135,3.387511193752289,16.398212105035782,2.440820038318634
936,907.0,5.991828918457031,-2.5365989208221436,5.991828918457031,-2.5365989208221436,-3.61882943439152,32.57600021362305,4.045395374298096,38.56782913208008,2.0453953742980957
937,907.0,0.1717471033334732,2.3313047885894775,0.1717471033334732,2.3313047885894775,-4.133480459600029,38.56782913208008,2.0453953742980957,44.73140515387058,4.376700162887573
938,907.0,-1.095391035079956,-0.6174018383026123,-1.095391035079956,-0.6174018383026123,-8.329078475176154,44.73140515387058,4.376700162887573,49.79959014058113,6.0906031131744385
939,907.0,0.918790340423584,-0.6329299807548523,0.918790340423584,-0.6329299807548523,-3.6786423979714598,49.79959014058113,6.0906031131744385,55.78656546771526,7.171576082706451
940,907.0,0.03762839734554291,-1.8821494579315186,0.03762839734554291,-1.8821494579315186,-5.677525822462922,55.78656546771526,7.171576082706451,61.81116919219494,6.370399594306946
941,907.0,-0.8026038408279419,-1.119139552116394,-0.8026038408279419,-1.119139552116394,-4.05035369875469,61.81116919219494,6.370399594306946,67.03316907584667,5.251260042190552
942,-18182.0,3.766636371612549,-0.11721007525920868,3.766636371612549,-0.11721007525920868,-5.34531311547314,32.17599868774414,4.306610107421875,35.94263505935669,4.189400032162666
943,-18182.0,1.5306665897369385,0.1927586793899536,1.5306665897369385,0.1927586793899536,-1.4479893500746435,35.94263505935669,4.189400032162666,41.23993802070618,4.38215871155262
944,-18182.0,0.35775482654571533,0.7027320265769958,0.35775482654571533,0.7027320265769958,-6.201727188128118,41.23993802070618,4.38215871155262,46.89499580860138,5.277649417519569
945,-18182.0,0.4567427635192871,-1.8471437692642212,0.4567427635192871,-1.8471437692642212,-2.9700081703716092,46.89499580860138,5.277649417519569,53.00679636001587,4.325996354222298
946,-18182.0,0.9320244789123535,0.6604374647140503,0.9320244789123535,0.6604374647140503,-8.612635115207775,53.00679636001587,4.325996354222298,60.05062139034271,4.986433818936348
947,-18182.0,-0.9423540830612183,-0.16419416666030884,-0.9423540830612183,-0.16419416666030884,-3.7751574400351737,60.05062139034271,4.986433818936348,66.15209233760834,5.482677116990089
948,898.0,0.617462158203125,0.23762109875679016,0.617462158203125,0.23762109875679016,-5.452948394520845,13.780034065246582,6.400897979736328,14.397496223449707,6.638519078493118
949,898.0,-0.0801471471786499,-1.4085440635681152,-0.0801471471786499,-1.4085440635681152,-9.898042741523293,14.397496223449707,6.638519078493118,14.934811234474182,5.467596113681793
950,898.0,0.15663295984268188,-0.368472158908844,0.15663295984268188,-0.368472158908844,-9.603717192728121,14.934811234474182,5.467596113681793,15.628759205341339,5.099123954772949
951,898.0,0.7819325923919678,0.23219576478004456,0.7819325923919678,0.23219576478004456,-12.73392434847259,15.628759205341339,5.099123954772949,17.104639768600464,5.331319719552994
952,898.0,-0.4653017818927765,-0.9340159893035889,-0.4653017818927765,-0.9340159893035889,-13.802544776903252,17.104639768600464,5.331319719552994,18.115218549966812,4.6294994950294495
953,898.0,-0.5453010201454163,-0.432415634393692,-0.5453010201454163,-0.432415634393692,-21.888021384136255,18.115218549966812,4.6294994950294495,18.580496311187744,4.1970838606357574
954,-18192.0,1.7088007926940918,0.12235650420188904,1.7088007926940918,0.12235650420188904,-1.3470519668204537,31.375999450683594,8.50516414642334,33.084800243377686,8.627520650625229
955,-18192.0,1.69000244140625,-0.36958009004592896,1.69000244140625,-0.36958009004592896,-5.05726737090299,33.084800243377686,8.627520650625229,36.48360347747803,8.380297064781189
956,-18192.0,0.017661243677139282,1.53739595413208,0.017661243677139282,1.53739595413208,-7.866990408031076,36.48360347747803,8.380297064781189,39.90006795525551,9.917693018913269
957,-18192.0,0.16308993101119995,-1.976900577545166,0.16308993101119995,-1.976900577545166,-2.831337528898739,39.90006795525551,9.917693018913269,43.47962236404419,9.478188395500183
958,-18192.0,-0.08424387127161026,-0.28218281269073486,-0.08424387127161026,-0.28218281269073486,-5.889751127116141,43.47962236404419,9.478188395500183,46.97493290156126,9.196005582809448
959,-18192.0,0.8544193506240845,-0.2506330609321594,0.8544193506240845,-0.2506330609321594,-12.617143988189053,46.97493290156126,9.196005582809448,51.324662789702415,8.945372521877289
960,-18088.0,3.8345835208892822,1.8491119146347046,3.8345835208892822,1.8491119146347046,-4.2963208268188975,25.600000381469727,5.324984550476074,29.43458390235901,7.174096465110779
961,-18088.0,-0.12007960677146912,-1.7121384143829346,-0.12007960677146912,-1.7121384143829346,-8.636666263731167,29.43458390235901,7.174096465110779,33.14908781647682,7.311069965362549
962,-18088.0,-0.4725460410118103,-0.7772160768508911,-0.4725460410118103,-0.7772160768508911,-12.10869909927013,33.14908781647682,7.311069965362549,36.391045689582825,6.670827388763428
963,-18088.0,-0.23871734738349915,-1.6348130702972412,-0.23871734738349915,-1.6348130702972412,-7.1825894681459275,36.391045689582825,6.670827388763428,39.39428621530533,5.0360143184661865
964,-18088.0,0.9285087585449219,1.0660992860794067,0.9285087585449219,1.0660992860794067,-11.590399413875174,39.39428621530533,5.0360143184661865,43.326035499572754,6.102113604545593
965,-18088.0,3.1767706871032715,-2.665210723876953,3.1767706871032715,-2.665210723876953,-19.142060508716952,43.326035499572754,6.102113604545593,50.43455547094345,5.168212890625
966,-17978.0,5.299040794372559,0.38506364822387695,5.299040794372559,0.38506364822387695,-5.71713677150588,32.17599868774414,5.141584396362305,37.4750394821167,5.526648044586182
967,-17978.0,-1.366796612739563,-1.3920750617980957,-1.366796612739563,-1.3920750617980957,-10.04347469415264,37.4750394821167,5.526648044586182,41.407283663749695,4.519636631011963
968,-17978.0,0.35273659229278564,-0.3400122821331024,0.35273659229278564,-0.3400122821331024,-5.152058216357755,41.407283663749695,4.519636631011963,45.692264437675476,4.1796243488788605
969,-17978.0,2.246965169906616,0.129147008061409,2.246965169906616,0.129147008061409,-12.104907213871043,45.692264437675476,4.1796243488788605,52.22421038150787,4.3087713569402695
970,-17978.0,0.12381698191165924,-0.6897833347320557,0.12381698191165924,-0.6897833347320557,-8.407034695828735,52.22421038150787,4.3087713569402695,58.87997330725193,3.748135030269623
971,-17978.0,1.8902225494384766,1.3715766668319702,1.8902225494384766,1.3715766668319702,-5.443459081899013,58.87997330725193,3.748135030269623,67.42595878243446,5.119711697101593
972,-18224.0,4.972617149353027,0.08088495582342148,4.972617149353027,0.08088495582342148,-5.77629652441817,25.200000762939453,5.067438125610352,30.17261791229248,5.148323081433773
973,-18224.0,-1.2264735698699951,1.4558258056640625,-1.2264735698699951,1.4558258056640625,-9.272117590568733,30.17261791229248,5.148323081433773,33.91876149177551,6.685033842921257
974,-18224.0,-1.5732346773147583,-1.166298508644104,-1.5732346773147583,-1.166298508644104,-4.054007176466249,33.91876149177551,6.685033842921257,36.09167039394379,7.055446095764637
975,-18224.0,1.8967750072479248,-0.9162922501564026,1.8967750072479248,-0.9162922501564026,-7.991546842384416,36.09167039394379,7.055446095764637,40.161354303359985,6.509566098451614
976,-18224.0,0.2720073461532593,-0.6638537049293518,0.2720073461532593,-0.6638537049293518,-13.128872784262294,40.161354303359985,6.509566098451614,44.50304555892944,5.845712393522263
977,-18224.0,2.3671934604644775,-1.4896787405014038,2.3671934604644775,-1.4896787405014038,-11.358842907489462,44.50304555892944,5.845712393522263,51.21193027496338,4.356033653020859
978,-17974.0,8.324769973754883,0.0749744176864624,8.324769973754883,0.0749744176864624,-15.589788917426974,86.1780014038086,3.862298011779785,94.50277137756348,3.9372724294662476
979,-17974.0,5.051568984985352,1.6777175664901733,5.051568984985352,1.6777175664901733,-1.5657387113617403,94.50277137756348,3.9372724294662476,107.87911033630371,5.689964413642883
980,-17974.0,1.8776535987854004,0.4937813878059387,1.8776535987854004,0.4937813878059387,-17.53277728372907,107.87911033630371,5.689964413642883,123.13310289382935,7.936437785625458
981,-17974.0,1.7453391551971436,-1.3320270776748657,1.7453391551971436,-1.3320270776748657,-2.4942048488509614,123.13310289382935,7.936437785625458,140.13243460655212,8.850884079933167
982,-17974.0,1.4539482593536377,-1.3638999462127686,1.4539482593536377,-1.3638999462127686,-15.819280884491764,140.13243460655212,8.850884079933167,158.58571457862854,8.401430428028107
983,-17974.0,0.393879771232605,0.7701272368431091,0.393879771232605,0.7701272368431091,-2.50192370268183,158.58571457862854,8.401430428028107,177.43287432193756,9.171557664871216
984,-18073.0,4.135579586029053,0.7315126061439514,4.135579586029053,0.7315126061439514,-3.792680516101793,25.200000762939453,4.198090553283691,29.335580348968506,4.929603159427643
985,-18073.0,-2.4434051513671875,1.3678841590881348,-2.4434051513671875,1.3678841590881348,-1.9220069518870961,29.335580348968506,4.929603159427643,31.02775478363037,7.028999924659729
986,-18073.0,1.8498468399047852,-1.9361670017242432,1.8498468399047852,-1.9361670017242432,-3.6929094151983484,31.02775478363037,7.028999924659729,34.56977605819702,7.192229688167572
987,-18073.0,-0.8322733044624329,-0.694471001625061,-0.8322733044624329,-0.694471001625061,-5.643914650546079,34.56977605819702,7.192229688167572,37.27952402830124,6.660988450050354
988,-18073.0,-1.2271485328674316,-0.4710511863231659,-1.2271485328674316,-0.4710511863231659,-2.518154590435702,37.27952402830124,6.660988450050354,38.762123465538025,6.189937263727188
