,hit_id,z,layer_id,r,phi,particle_id,pt
1072,53671,-1218.5,12,91.97116,-1.4351345,607991997008969728,2.4339106
806,39077,702.0,4,92.16179,-0.20523612,621510286314045440,2.3821266
815,40096,698.0,4,92.2198,2.7763517,198160857505464320,3.0882828
515,25224,158.736,4,92.70026,1.4269636,846678379213094912,2.1577337
263,14131,-307.034,2,92.75263,2.9244597,486389378231304192,2.2410476
297,15482,-72.588,2,93.08787,0.5304876,553947220932558848,3.0715523
921,47153,1502.5,14,93.14968,-1.794615,882712605070721024,2.207441
4,251,-1497.5,2,93.49002,-2.0802376,716077082395803648,2.4494398
258,13845,-597.5,14,93.55838,2.9491205,729590286459600896,3.0299535
162,8877,-822.0,10,93.67594,2.9304218,486389378231304192,2.2410476
536,25609,249.118,4,93.870255,1.8409806,4532186929692672,3.8538017
317,16728,-39.4304,2,93.916725,0.6744113,423341594788233216,2.1301415
266,14342,-237.593,2,93.934326,0.6638222,256708546014478336,2.1053119
379,18781,47.9155,2,93.97052,2.6593,4505386333765632,3.7482631
562,27842,-127.543,6,94.30439,-1.9067513,216178554549829632,3.4903686
343,17607,37.4637,2,94.34506,-2.117046,621497710649802752,2.046985
49,2650,-1298.0,4,94.71953,2.9373498,486389378231304192,2.2410476
843,41997,818.0,6,95.41831,1.9928781,882705664403570688,2.6916924
1197,59931,-1083.4,4,95.41847,2.8443396,801665197805666304,2.7060382
1546,82214,-1505.5,10,95.79924,0.6416966,553948526602616832,2.2473755
97,5076,-957.5,8,96.237854,-1.404862,45044792366727168,2.1734123
956,48789,-2948.5,2,96.35502,1.7187295,45076059728642048,2.933387
13,969,-1498.0,2,97.94525,1.5637872,648520133047746560,2.0347598
176,9479,-698.0,12,97.95705,-1.8520217,4511296208764928,21.133366
1042,52407,-1498.5,10,98.76659,-1.8704244,4511364928241664,37.323475
134,7049,-818.0,10,99.19817,-1.8866227,4517274803240960,7.457205
632,30530,253.318,6,99.53254,2.5691473,4520298460217344,3.827758
264,14154,-261.917,2,99.61383,-2.50866,553945846543024128,2.2148547
288,14903,-182.767,2,99.93376,1.6642972,45036064993181696,4.071442
98,5167,-958.0,8,100.59021,-0.89408934,756614151966556160,5.1824336
70,3987,-1098.0,6,100.78929,1.5592874,648520133047746560,2.0347598
575,28428,-60.9805,6,101.370926,-1.038119,540444187351318528,2.442978
204,11321,-702.0,12,101.696785,2.9292073,486389378231304192,2.2410476
1493,77667,2145.5,8,101.82427,-3.0159833,450360924809723904,2.1958816
879,44451,1098.0,10,101.88001,-1.7915498,882712605070721024,2.207441
513,25146,208.338,4,101.93709,0.22571167,603488466101075968,3.487188
1057,53315,-1501.5,10,104.029976,2.853065,801665197805666304,2.7060382
655,31678,-376.038,8,104.26836,0.51722825,553947220932558848,3.0715523
239,13075,-597.5,14,104.418655,1.2266815,45046716512075776,2.926971
670,32538,-147.021,8,104.51301,-0.02030257,801644719401598976,3.0834394
702,34154,83.6317,8,104.56133,-2.3188667,216175599612329984,2.7038798
853,42728,958.0,8,104.58706,-1.7903395,882712605070721024,2.207441
766,36283,597.5,2,104.59787,-1.7886087,882712605070721024,2.207441
191,10438,-702.5,12,105.01404,0.67212147,256708546014478336,2.1053119
177,9482,-698.0,12,105.28625,-1.8877317,4517274803240960,7.457205
543,26670,-360.287,6,105.34751,0.4362392,553948457883140096,2.6626015
269,14543,-152.581,2,105.38989,-1.9279538,4510952611381248,7.2749896
834,41460,817.5,6,105.4408,0.53997976,256707927539187712,2.3121758
548,27067,-229.063,6,105.64228,-2.6024032,716073096666152960,3.2874453
1510,79368,2545.5,10,105.788536,1.857304,4532255649169408,9.993466
453,22700,-121.112,4,106.204544,2.9706433,756605355873533952,8.307865
331,17281,-24.0245,2,106.344406,2.872698,256705934674362368,3.659939
694,33936,50.5681,8,106.48162,0.9621822,189151871544328192,3.290049
302,16020,-66.9064,2,106.615036,-2.5943892,716073096666152960,3.2874453
710,34372,123.751,8,106.760864,1.269336,4505661211672576,8.675342
1051,52656,-1498.5,10,106.89699,-0.5477617,621509118082940928,3.6146014
650,31253,421.066,6,107.00827,2.0395482,9008642363752448,3.67428
641,30969,384.34,6,107.31708,0.47730416,607992959081644032,3.2076862
268,14495,-275.983,2,107.63448,2.945702,729590286459600896,3.0299535
358,18207,40.7749,2,107.75094,0.09602627,189154001848107008,2.8732963
1512,79555,2545.5,10,108.17784,3.1052196,603500629448458240,2.5124924
550,27214,-254.984,6,108.411644,0.5224298,553947220932558848,3.0715523
461,22946,-44.4599,4,108.48102,-1.4086149,414331646754422784,3.4030502
568,28015,-109.839,6,108.55066,0.3493068,4533217721843712,9.260513
148,8398,-818.0,10,108.64254,1.6566728,45036064993181696,4.071442
763,36031,597.5,2,108.656105,-2.7488997,198165118113021952,2.6834252
671,32562,-146.327,8,108.75211,0.24927078,4533217721843712,9.260513
449,22616,-139.209,4,108.781845,2.0220547,121599045364875264,2.3443725
571,28213,-121.863,6,108.834366,2.9694755,193661243607744512,2.112396
796,38236,702.0,4,108.94198,-2.747582,198165118113021952,2.6834252
178,9484,-698.0,12,108.9495,-1.9318227,4510952611381248,7.2749896
183,9551,-702.0,12,109.06705,-1.8077422,4516793766903808,4.2070174
1028,51466,-1798.5,8,109.21296,-0.98156476,603493139025494016,2.6062777
500,24690,91.8105,4,109.26019,0.3395877,4533698758180864,4.191588
181,9542,-702.0,12,109.37081,-1.8341097,4511502367195136,15.572065
504,24805,106.463,4,109.423386,1.5039916,4508135112835072,3.0714927
60,3224,-1097.5,6,109.4303,-1.4035969,45044792366727168,2.1734123
190,10197,-698.0,12,109.56333,-0.037547804,378302574857551872,2.543059
531,25578,250.893,4,109.694374,1.3652419,648518896097165312,2.114555
220,11931,-598.0,14,109.8643,-1.8688434,4511364928241664,37.323475
1058,53317,-1495.5,10,110.074684,2.8420086,801641833183576064,2.172338
273,14568,-147.153,2,110.10651,-1.9480698,4504149383184384,13.388072
734,35002,229.835,8,110.275764,0.3467171,4533698758180864,4.191588
643,31003,396.007,6,110.28338,1.1432537,423346267712651264,3.2038245
666,32340,-276.815,8,110.5684,2.9671063,756605355873533952,8.307865
830,41241,817.5,6,110.61613,0.0063907355,905245103017164800,3.519682
492,24352,17.6469,4,110.63518,2.8667994,252202128888561664,2.8292634
271,14555,-203.464,2,110.83177,-2.2199492,207165857736949760,2.3709729
667,32364,-199.583,8,110.85978,-2.910893,707065553814028288,2.291884
870,43936,958.0,8,110.86161,2.7773287,198160857505464320,3.0882828
857,43126,958.0,8,111.13971,-0.19485813,621510286314045440,2.3821266
764,36040,597.5,2,111.53203,-2.5428634,846678585371525120,2.0739717
84,4649,-958.0,8,111.65853,-2.6500957,553956566781394944,2.105792
630,30525,221.429,6,111.83394,2.5787077,4513495232020480,6.8830037
1030,51618,-1798.5,8,112.14734,-0.010868477,378302574857551872,2.543059
638,30779,311.543,6,112.15469,2.1195939,9008711083229184,2.230039
1090,55171,-768.4,2,112.24066,2.8415217,801665197805666304,2.7060382
652,31393,-428.441,8,112.50737,-0.8308127,81066098962726912,2.2686257
92,4845,-962.0,8,112.707634,-2.2034538,207165857736949760,2.3709729
1025,51311,-1795.5,8,112.81025,-1.8487397,4511296208764928,21.133366
669,32511,-202.969,8,112.81251,-0.43915707,716077700871094272,2.0619442
934,47989,1497.5,14,113.758026,3.1209676,729590080301170688,2.2125466
352,18129,34.4132,2,113.769295,-0.09589297,860187734986194944,2.0233538
362,18345,10.993,2,114.06726,0.5963473,621506850340208640,2.111391
933,47927,1498.0,14,114.164406,2.7802699,198160857505464320,3.0882828
498,24676,84.6022,4,114.37816,0.09982059,189154001848107008,2.8732963
565,27888,-69.1895,6,114.55526,-1.404809,414331646754422784,3.4030502
388,18963,140.39,2,114.69189,-2.7592466,216173263150120960,2.128201
221,11932,-598.0,14,114.75654,-1.8522363,4511296208764928,21.133366
363,18406,0.626283,2,114.985565,1.0333669,648519377133502464,3.139856
530,25560,274.956,4,115.0884,1.1606033,22518204295282688,2.3013318
997,50241,-2151.5,6,115.148705,-1.8853614,4517206083764224,4.6330614
624,30217,204.077,6,115.40317,2.5484734,4513426512543744,18.569513
507,24881,119.512,4,115.4297,2.5007193,4513563951497216,5.39212
610,29773,81.6955,6,115.69763,1.3152004,4513701390450688,8.39824
392,19145,135.087,2,117.08814,-1.4774232,833167099294646272,2.4856322
223,11980,-602.0,14,117.20089,-1.8027514,4516725047427072,8.550357
369,18552,42.8111,2,117.39907,1.5000417,4508135112835072,3.0714927
218,11929,-598.0,14,117.43265,-1.9497167,4504149383184384,13.388072
569,28022,-132.116,6,117.576904,0.37808493,761108749342474240,2.6404278
665,32324,-267.014,8,117.60698,2.5576453,756607073860452352,2.6266727
61,3297,-1098.0,6,117.88752,-0.8937617,756614151966556160,5.1824336
360,18238,29.455,2,117.96432,0.31309828,4541326620098560,8.875951
365,18485,17.973,2,118.30276,1.3124305,4513701390450688,8.39824
180,9541,-702.0,12,119.1084,-1.8035945,4516725047427072,8.550357
685,33456,-28.2031,8,119.16145,1.0467632,648519377133502464,3.139856
493,24404,111.85,4,119.32825,-2.7699757,274720058305937408,4.6967626
700,34084,31.3503,8,119.47438,2.877112,252202128888561664,2.8292634
1049,52605,-1501.5,10,119.537926,-0.99278045,603493139025494016,2.6062777
391,19130,72.9853,2,119.82737,-1.6225961,801645200437936128,3.5916643
413,20676,-436.527,4,120.155655,-2.128045,495396577486045184,2.2855902
618,30096,151.118,6,120.15823,0.34270498,4533698758180864,4.191588
58,3063,-1097.5,6,120.18004,-2.1283193,189154139287060480,2.0202935
617,30067,140.798,6,120.47092,-0.22950625,387310942343397376,2.407117
278,14606,-157.248,2,120.743546,-1.8737546,4511433647718400,27.671572
1507,78847,2551.5,10,121.11271,-1.8246304,337774507538251776,5.876455
707,34296,102.835,8,121.14523,-0.017640017,603519596024037376,2.383007
1692,93359,2947.5,12,121.14942,-2.028741,4504767858475008,9.676064
824,40738,822.0,6,121.29862,-1.8383746,337774507538251776,5.876455
606,29678,121.07,6,121.528275,0.05879489,4533836197134336,2.7110791
736,35071,264.609,8,121.86117,1.689033,198169035123195904,2.96333
219,11930,-598.0,14,122.05133,-1.8346232,4511502367195136,15.572065
622,30210,154.015,6,122.31921,2.3252656,216180959731515392,2.2353399
704,34249,93.6143,8,122.6042,-0.63550335,414336594556747776,2.0524793
639,30844,408.184,6,122.654236,-2.9538379,450360924809723904,2.1958816
425,21141,-336.42,4,123.1579,-1.8531111,4511296208764928,21.133366
354,18166,35.6633,2,123.32827,-0.21912174,387310942343397376,2.407117
653,31617,-362.182,8,123.401825,-1.485259,607991997008969728,2.4339106
452,22672,-134.311,4,123.496826,2.679691,756604806117720064,2.5734842
419,21127,-342.93,4,123.52398,-1.8910419,4517274803240960,7.457205
620,30170,176.318,6,123.85376,1.6942096,198169035123195904,2.96333
612,29903,176.402,6,124.181335,-2.7673476,274720058305937408,4.6967626
1029,51593,-1795.5,8,124.40228,-0.14967404,689057821093789696,2.5723457
711,34376,125.118,8,124.7577,1.3172115,4513701390450688,8.39824
1026,51318,-1795.5,8,124.852806,-1.8118528,4516725047427072,8.550357
1697,93565,2947.5,12,124.96576,1.0962692,22518204295282688,2.3013318
282,14613,-154.835,2,124.97746,-1.8581632,4517206083764224,4.6330614
86,4715,-958.0,8,126.14626,-2.4986181,553945846543024128,2.2148547
387,18946,107.787,2,126.76332,-2.9424496,450360924809723904,2.1958816
491,24276,0.321877,4,126.9222,2.188023,495399188826161152,3.1972272
329,17250,-58.7312,2,126.939545,3.1116292,193655265013268480,2.088232
1509,79283,2548.5,10,127.04432,1.0997373,22518204295282688,2.3013318
494,24463,92.6753,4,127.18697,-2.1230555,621497710649802752,2.046985
332,17322,-35.809,2,127.258675,2.996387,4541945095389184,3.7964272
698,34023,-0.465626,8,127.369545,2.178445,495399188826161152,3.1972272
1560,83046,-943.2,2,127.43291,-1.6075364,49560417902526464,2.8360841
701,34123,86.9347,8,127.69273,-2.6961398,337775194733019136,3.60859
389,19051,100.176,2,127.84002,-2.0075464,4504767858475008,9.676064
367,18515,16.3208,2,128.17897,1.6115533,540432986076610560,2.1591556
607,29700,125.804,6,128.66104,0.31508464,4541326620098560,8.875951
179,9489,-698.0,12,129.2659,-1.8662456,4517206083764224,4.6330614
892,45351,1098.0,10,129.42358,1.9925519,882705664403570688,2.6916924
464,23126,-60.4862,4,130.33517,-0.010189244,801644719401598976,3.0834394
826,41151,818.0,6,130.72015,-0.28258255,18024156675178496,2.3465302
353,18140,17.5197,2,130.8612,-0.036048517,603519596024037376,2.383007
334,17334,-30.1338,2,131.3275,2.9825072,193661243607744512,2.112396
935,48082,-2948.5,2,132.25835,-2.6470242,553956704220348416,3.415201
690,33563,-62.4501,8,132.32315,2.447507,378304705161330688,2.470656
928,47595,1498.0,14,132.5474,0.9539282,495397058522382336,2.5269408
383,18812,51.7061,2,132.85838,2.5497394,4513426512543744,18.569513
386,18842,55.3802,2,132.92989,2.5748794,4513495232020480,6.8830037
712,34395,79.5672,8,133.04298,1.6960297,4504561700044800,2.675727
364,18418,13.574,2,133.20271,0.94997233,189151871544328192,3.290049
417,21122,-332.984,4,133.2719,-1.8007007,4516725047427072,8.550357
731,34927,242.594,8,134.41699,-0.88000566,351291285014839296,2.0141225
740,35348,296.212,8,134.75458,2.5060813,4513563951497216,5.39212
426,21201,-346.543,4,134.76091,-0.5693981,846678104335187968,2.9309912
457,22731,-52.1914,4,135.116,-3.0893984,4504905297428480,2.4306538
1693,93513,2955.5,12,135.74445,0.16384625,603488466101075968,3.487188
592,29220,52.0888,6,136.14645,0.5858937,621506850340208640,2.111391
854,43080,958.0,8,136.4875,-0.2815257,18024156675178496,2.3465302
1665,92509,1794.5,6,136.49852,1.5228125,846678379213094912,2.1577337
505,24823,109.125,4,136.5388,1.6980456,198169035123195904,2.96333
384,18814,49.6838,2,136.73418,2.498368,4513563951497216,5.39212
225,11988,-602.0,14,136.73715,-1.8094167,4516793766903808,4.2070174
529,25554,246.536,4,136.82108,1.1474786,423346267712651264,3.2038245
735,35066,263.215,8,137.27187,1.51377,4508135112835072,3.0714927
1347,68843,555.2,6,137.59064,0.14322336,189154001848107008,2.8732963
506,24869,96.6858,4,138.1924,2.319025,216180959731515392,2.2353399
696,33967,64.8984,8,138.22426,1.33896,193660006657163264,3.13043
590,29161,68.5008,6,138.33633,-0.024828766,603519596024037376,2.383007
490,24220,26.853,4,138.55528,1.6182771,540432986076610560,2.1591556
863,43408,958.0,8,138.71326,0.9528741,495397058522382336,2.5269408
462,23016,-34.5508,4,138.84361,-1.0435306,540444187351318528,2.442978
355,18172,36.4524,2,138.93964,0.33674914,4533698758180864,4.191588
192,10646,-697.5,12,138.94485,1.1970484,256708752172908544,2.2038162
455,22722,-137.123,4,139.20436,3.1178586,193655265013268480,2.088232
366,18510,16.2178,2,139.31725,1.3519748,193660006657163264,3.13043
450,22653,-114.432,4,139.3563,2.5684538,756607073860452352,2.6266727
729,34903,249.533,8,139.5351,-1.2876083,801651797507702784,2.5582237
336,17357,-31.7977,2,139.91653,3.0611923,4533217721843712,9.260513
422,21137,-328.414,4,141.6989,-1.8357202,4511502367195136,15.572065
411,20487,305.024,2,142.6448,-0.6816435,801645406596366336,2.367927
867,43675,957.5,8,143.32239,1.9930393,882705664403570688,2.6916924
1378,70432,-756.4,8,143.74342,-1.5951309,49560417902526464,2.8360841
328,17202,-63.3994,2,143.95862,2.6759932,756604806117720064,2.5734842
654,31645,-415.447,8,144.26826,-0.5842977,621509118082940928,3.6146014
393,19329,91.2868,2,144.35036,0.22893177,603488466101075968,3.487188
889,45086,1102.0,10,145.0561,0.952777,495397058522382336,2.5269408
998,50242,-2151.5,6,145.5932,-1.8755238,4517274803240960,7.457205
614,29935,149.975,6,145.87595,-2.1291137,621497710649802752,2.046985
977,49480,-2545.5,4,145.97836,-0.14875337,689057821093789696,2.5723457
456,22723,-74.6096,4,146.55545,2.976033,193661243607744512,2.112396
615,29992,169.218,6,146.63889,-1.2813499,801651797507702784,2.5582237
706,34288,139.346,8,146.91267,-0.07621733,860187734986194944,2.0233538
625,30220,192.265,6,147.39386,2.6665034,4505386333765632,3.7482631
1690,93301,2947.5,12,147.53926,-3.0340662,450360924809723904,2.1958816
570,28206,-87.7528,6,147.564,2.866555,256705934674362368,3.659939
691,33621,17.3741,8,147.80095,-2.9783502,153123005805887488,2.0375574
91,4817,-962.0,8,148.3262,-2.1202955,387313416244559872,2.0837545
619,30165,175.298,6,149.17555,1.5083512,4508135112835072,3.0714927
566,27955,-137.797,6,149.3189,-0.43103904,716077700871094272,2.0619442
1048,52440,-1495.5,10,149.53447,-1.8311276,4511502367195136,15.572065
648,31245,431.938,6,149.6929,1.715446,256709439367675904,2.0377164
1694,93523,2944.5,12,149.9355,0.5294151,607992959081644032,3.2076862
454,22708,-73.1127,4,150.39558,2.9906108,4541945095389184,3.7964272
549,27128,-243.6,6,150.66902,-1.4925656,607991997008969728,2.4339106
623,30211,195.804,6,151.39153,2.5030534,4513563951497216,5.39212
222,11937,-598.0,14,151.83214,-1.8889033,4517274803240960,7.457205
709,34335,80.5992,8,151.84132,0.57791126,621506850340208640,2.111391
629,30508,245.978,6,153.70076,2.3177376,4505248894812160,3.979953
508,24890,124.758,4,154.42346,2.549127,4513426512543744,18.569513
591,29205,15.2239,6,154.73247,0.27938956,153124242756468736,4.399309
611,29780,81.6439,6,155.13231,1.2674347,4505661211672576,8.675342
30,1528,-1297.5,4,155.2122,-2.127882,189154139287060480,2.0202935
593,29253,35.6798,6,155.3223,0.95716405,189151871544328192,3.290049
458,22895,-5.04688,4,155.55803,-1.7642833,855690526270160896,2.4522548
495,24543,105.966,4,155.66174,-1.27653,801651797507702784,2.5582237
687,33509,-18.48,8,155.7657,1.7110618,734088388528832512,2.2117777
327,17197,-13.5128,2,156.03348,2.4638367,378304705161330688,2.470656
645,31039,405.513,6,156.31155,1.8376018,4532186929692672,3.8538017
335,17339,-26.6507,2,156.40863,-3.094031,4504905297428480,2.4306538
338,17383,1.22187,2,157.53844,-2.998772,153123005805887488,2.0375574
573,28373,-7.46563,6,157.54892,-1.7585713,855690526270160896,2.4522548
1354,69076,597.0,6,158.88736,0.32111025,4541051742191616,9.294918
459,22921,-57.5983,4,159.0026,-1.684996,720581987693232128,2.492019
1050,52622,-1498.5,10,159.14522,-0.7754428,81066098962726912,2.2686257
572,28217,-112.86,6,159.27684,2.9865007,4541945095389184,3.7964272
113,6163,-958.0,8,159.4194,1.8940938,756609410322661376,2.8301833
628,30330,261.362,6,160.75102,-1.6147933,801645200437936128,3.5916643
29,1523,-1298.0,4,160.8507,-2.1156478,387313416244559872,2.0837545
608,29725,132.616,6,161.16264,0.6106514,4513632670973952,2.3554454
337,17366,10.3309,2,161.46062,-2.7079349,337775194733019136,3.60859
644,31017,404.655,6,162.13622,1.3592066,648518896097165312,2.114555
499,24679,73.209,4,162.29991,0.064552404,4533836197134336,2.7110791
616,30031,176.503,6,162.34802,-0.7045934,729590698776461312,2.0961797
502,24707,79.742,4,162.37195,0.60517615,4513632670973952,2.3554454
668,32427,-191.465,8,162.38249,-1.9118104,216178554549829632,3.4903686
359,18228,29.3029,2,162.3924,0.07235037,4533836197134336,2.7110791
489,24214,29.3445,4,162.47968,1.7066325,4504561700044800,2.675727
932,47816,1498.0,14,162.52255,1.9910089,882705664403570688,2.6916924
895,45575,1097.5,10,162.95195,3.123792,729590080301170688,2.2125466
1358,69218,692.2,6,163.34056,-0.93445086,351291285014839296,2.0141225
357,18185,2.31666,2,164.27785,0.27330992,153124242756468736,4.399309
733,34946,263.17,8,165.32263,-0.69664377,729590698776461312,2.0961797
703,34247,92.3699,8,165.97398,-0.6432607,720577108610383872,4.184111
368,18529,68.017,2,166.34906,1.421081,846678379213094912,2.1577337
497,24650,85.0641,4,166.40067,-0.22439697,387310942343397376,2.407117
501,24701,75.7166,4,166.70828,0.3138894,4541326620098560,8.875951
57,3045,-1097.5,6,167.30255,-2.0824187,716077082395803648,2.4494398
361,18313,31.6924,2,167.98946,0.60064805,4513632670973952,2.3554454
463,23067,-30.4313,4,169.69585,-0.49558017,4503668346847232,77.113205
528,25523,241.214,4,169.70265,0.47331178,607992959081644032,3.2076862
1478,76694,1804.5,6,169.81252,-2.8104024,216173263150120960,2.128201
693,33894,23.6877,8,170.74086,0.2831318,153124242756468736,4.399309
697,33988,52.679,8,170.96544,1.6316775,540432986076610560,2.1591556
637,30734,301.039,6,170.98407,0.9436988,846678310493618176,2.4385207
496,24620,108.514,4,171.07764,-0.710761,729590698776461312,2.0961797
589,29089,60.8191,6,172.44603,-0.62718344,414336594556747776,2.0524793
1158,58385,302.4,2,172.48189,0.32172033,4541051742191616,9.294918
385,18815,63.9116,2,172.55147,2.5761647,4520298460217344,3.827758
595,29297,45.7319,6,172.75974,1.3441949,193660006657163264,3.13043
1131,57415,43.8,2,172.96263,2.886293,252202128888561664,2.8292634
738,35095,225.078,8,173.45752,2.3329468,216180959731515392,2.2353399
31,1544,-1297.5,4,174.98598,-2.0811625,716077082395803648,2.4494398
567,27989,-98.07,6,176.15227,-0.014613437,801644719401598976,3.0834394
